id	isil	sigel	name
http://lobid.org/organisations/DE-MUS-163319#!	DE-MUS-163319		Stadtmuseum Schloss Wolfsburg
http://lobid.org/organisations/DE-MUS-163413#!	DE-MUS-163413		Heimatkundliche Ausstellung
http://lobid.org/organisations/DE-MUS-164218#!	DE-MUS-164218		Wilhelm Busch - Deutsches Museum für Karikatur und Zeichenkunst
http://lobid.org/organisations/DE-MUS-164614#!	DE-MUS-164614		Saarländisches Bergbaumuseum Bexbach
http://lobid.org/organisations/DE-MUS-165617#!	DE-MUS-165617		Mineralogisches Museum
http://lobid.org/organisations/DE-MUS-166110#!	DE-MUS-166110		Stiftung Deutsches Edelsteinmuseum
http://lobid.org/organisations/DE-MUS-166516#!	DE-MUS-166516		Rhein-Museum Koblenz
http://lobid.org/organisations/DE-MUS-166610#!	DE-MUS-166610		Karl Otto Braun Museum
http://lobid.org/organisations/DE-MUS-167019#!	DE-MUS-167019		Heimatkundliche Sammlung Burg Rheinfels
http://lobid.org/organisations/DE-MUS-167113#!	DE-MUS-167113		Stadtmuseum
http://lobid.org/organisations/DE-MUS-167217#!	DE-MUS-167217		Heimatmuseum Ahlen
http://lobid.org/organisations/DE-MUS-167915#!	DE-MUS-167915		Sauerländer Besucherbergwerk Ramsbeck
http://lobid.org/organisations/DE-MUS-168616#!	DE-MUS-168616		DAS TOR - Stadtmuseum Coesfeld
http://lobid.org/organisations/DE-MUS-168814#!	DE-MUS-168814		Haus 'Tannenbusch'
http://lobid.org/organisations/DE-MUS-169515#!	DE-MUS-169515		Natur Kunde Museum Duisburg
http://lobid.org/organisations/DE-MUS-170718#!	DE-MUS-170718		Stadtmuseum Gütersloh
http://lobid.org/organisations/DE-MUS-171315#!	DE-MUS-171315		Felsenmeer-Museum
http://lobid.org/organisations/DE-MUS-171617#!	DE-MUS-171617		Daniel-Pöppelmann-Haus
http://lobid.org/organisations/DE-MUS-171919#!	DE-MUS-171919		Bergwerksmuseum Müsen
http://lobid.org/organisations/DE-MUS-172818#!	DE-MUS-172818		Städtisches Museum ""Junkerhaus""
http://lobid.org/organisations/DE-MUS-173311#!	DE-MUS-173311		Wasserstraßen- und Schifffahrtsamt
http://lobid.org/organisations/DE-MUS-173519#!	DE-MUS-173519		Propstei- und Münsterkirche St. Vitus, Münsterschatzkammer
http://lobid.org/organisations/DE-MUS-173811#!	DE-MUS-173811		Bibelmuseum
http://lobid.org/organisations/DE-MUS-174314#!	DE-MUS-174314		Georg-Kramann-Heimatmuseum
http://lobid.org/organisations/DE-MUS-174512#!	DE-MUS-174512		Archäologisches Freilichtmuseum Oerlinghausen
http://lobid.org/organisations/DE-MUS-174616#!	DE-MUS-174616		Stadtmuseum Paderborn
http://lobid.org/organisations/DE-MUS-174918#!	DE-MUS-174918		Heimathaus Plettenberg
http://lobid.org/organisations/DE-MUS-175911#!	DE-MUS-175911		""Altes Amtshaus"", Karl-Pollender-Stadtmuseum
http://lobid.org/organisations/DE-MUS-176112#!	DE-MUS-176112		Museumsdorf Altwindeck
http://lobid.org/organisations/DE-MUS-176914#!	DE-MUS-176914		Brauereimuseum Aldersbach
http://lobid.org/organisations/DE-MUS-179319#!	DE-MUS-179319		Missionsmuseum Bug
http://lobid.org/organisations/DE-MUS-183511#!	DE-MUS-183511		Staatsgalerie im Hohen Schloß
http://lobid.org/organisations/DE-MUS-183813#!	DE-MUS-183813		Museum Oberschönenfeld
http://lobid.org/organisations/DE-MUS-184014#!	DE-MUS-184014		Bauernhausmuseum Grafenau
http://lobid.org/organisations/DE-MUS-184618#!	DE-MUS-184618		Burgmuseum Grünwald
http://lobid.org/organisations/DE-MUS-185611#!	DE-MUS-185611		Heimatmuseum Hergensweiler
http://lobid.org/organisations/DE-MUS-185819#!	DE-MUS-185819		Stadtmuseum Herzogenaurach
http://lobid.org/organisations/DE-MUS-186416#!	DE-MUS-186416		Egerländer-Elbogner Heimatstuben
http://lobid.org/organisations/DE-MUS-187211#!	DE-MUS-187211		Stadtgeschichtliches Museum Karlstadt
http://lobid.org/organisations/DE-MUS-188214#!	DE-MUS-188214		Schlossmuseum Kirchheim
http://lobid.org/organisations/DE-MUS-188912#!	DE-MUS-188912		Schloßmuseum Kronburg
http://lobid.org/organisations/DE-MUS-189613#!	DE-MUS-189613		HeimatmuseumLangenzenn
http://lobid.org/organisations/DE-MUS-189811#!	DE-MUS-189811		Tiermuseum
http://lobid.org/organisations/DE-MUS-189915#!	DE-MUS-189915		Deutsches Flugpionier Museum
http://lobid.org/organisations/DE-MUS-191819#!	DE-MUS-191819		Heimatmuseum Moosburg
http://lobid.org/organisations/DE-MUS-192218#!	DE-MUS-192218		Münchner Feuerwehrmuseum
http://lobid.org/organisations/DE-MUS-193211#!	DE-MUS-193211		Römisches Bademuseum
http://lobid.org/organisations/DE-MUS-193419#!	DE-MUS-193419		Stadtmuseum Nittenau
http://lobid.org/organisations/DE-MUS-193617#!	DE-MUS-193617		Heimatmuseum Nüdlingen
http://lobid.org/organisations/DE-MUS-194110#!	DE-MUS-194110		Schloß Lustheim
http://lobid.org/organisations/DE-MUS-194318#!	DE-MUS-194318		Museum beim Strumpfar
http://lobid.org/organisations/DE-MUS-195217#!	DE-MUS-195217		Bergwerksmuseum Penzberg
http://lobid.org/organisations/DE-MUS-195915#!	DE-MUS-195915		Museen der Stadt Regensburg/Städtische Galerie
http://lobid.org/organisations/DE-MUS-196418#!	DE-MUS-196418		Schulmuseum Roding-Fronau
http://lobid.org/organisations/DE-MUS-198716#!	DE-MUS-198716		Erstes Bayerisches Schulmuseum
http://lobid.org/organisations/DE-MUS-199115#!	DE-MUS-199115		Museumsdorf Bayerischer Wald
http://lobid.org/organisations/DE-MUS-200017#!	DE-MUS-200017		Heimatstube Adlergebirge (Ostböhmen)
http://lobid.org/organisations/DE-MUS-200215#!	DE-MUS-200215		Heimatmuseum Waldthurn
http://lobid.org/organisations/DE-MUS-200819#!	DE-MUS-200819		Waldnaabtalmuseum in der Burg Neuhaus
http://lobid.org/organisations/DE-MUS-201416#!	DE-MUS-201416		Staatsgalerie im Nordflügel der Residenz
http://lobid.org/organisations/DE-MUS-202513#!	DE-MUS-202513		Missionsmuseum der Liebenzeller Mission gGmbH
http://lobid.org/organisations/DE-MUS-203912#!	DE-MUS-203912		Antikenmuseum und Abgußsammlung des Instituts für klass. Archäologie der Universität Heidelberg
http://lobid.org/organisations/DE-MUS-204113#!	DE-MUS-204113		Kurpfälzisches Museum
http://lobid.org/organisations/DE-MUS-205918#!	DE-MUS-205918		Schloß Rastatt
http://lobid.org/organisations/DE-MUS-206515#!	DE-MUS-206515		Freiherr von Ow-Wachendorfsche Sammlungen
http://lobid.org/organisations/DE-MUS-208511#!	DE-MUS-208511		Bienenkunde-Museum-Münstertal
http://lobid.org/organisations/DE-MUS-210019#!	DE-MUS-210019		Theresientaler Heimatmuseum im Alten Schloss
http://lobid.org/organisations/DE-MUS-210415#!	DE-MUS-210415		Kienzlerschmiede Kirchzarten
http://lobid.org/organisations/DE-MUS-210519#!	DE-MUS-210519		Heimat-Stube im Kurhaus
http://lobid.org/organisations/DE-MUS-210811#!	DE-MUS-210811		Stadtmuseum Schramberg
http://lobid.org/organisations/DE-MUS-211116#!	DE-MUS-211116		Johannitermuseum Krautheim
http://lobid.org/organisations/DE-MUS-211512#!	DE-MUS-211512		Museum Remshalden - Heimat Wirtschaft Heinkel
http://lobid.org/organisations/DE-MUS-212015#!	DE-MUS-212015		Heimatmuseum Brigachtal
http://lobid.org/organisations/DE-MUS-212911#!	DE-MUS-212911		Museum unter der Yburg
http://lobid.org/organisations/DE-MUS-213810#!	DE-MUS-213810		Freilichtmuseum Klausenhof
http://lobid.org/organisations/DE-MUS-214511#!	DE-MUS-214511		Galerie Schrade
http://lobid.org/organisations/DE-MUS-218419#!	DE-MUS-218419		Heimatmuseum Mähringen
http://lobid.org/organisations/DE-MUS-218711#!	DE-MUS-218711		Das Bauernhaus im Dorf - Museum Königheimer Höflein
http://lobid.org/organisations/DE-MUS-219610#!	DE-MUS-219610		Museum mit Römerpark Köngen
http://lobid.org/organisations/DE-MUS-220219#!	DE-MUS-220219		Heimatmuseum Dossenheim
http://lobid.org/organisations/DE-MUS-220313#!	DE-MUS-220313		Museum der Stadt Eberbach
http://lobid.org/organisations/DE-MUS-221118#!	DE-MUS-221118		Bauernkriegsmuseum in der Zehntscheuer
http://lobid.org/organisations/DE-MUS-221316#!	DE-MUS-221316		Dorfmuseum Dietersweiler e.V.
http://lobid.org/organisations/DE-MUS-221712#!	DE-MUS-221712		Heimatmuseum Flacht
http://lobid.org/organisations/DE-MUS-221910#!	DE-MUS-221910		Christian-Wagner-Haus Warmbronn
http://lobid.org/organisations/DE-MUS-222215#!	DE-MUS-222215		Heimatmuseum Heidelberg
http://lobid.org/organisations/DE-MUS-222611#!	DE-MUS-222611		Heimatmuseum Neunkirchen
http://lobid.org/organisations/DE-MUS-224211#!	DE-MUS-224211		Toni-Merz-Museum
http://lobid.org/organisations/DE-MUS-225412#!	DE-MUS-225412		Haus des Waldes Köln
http://lobid.org/organisations/DE-MUS-226915#!	DE-MUS-226915		Kur- und Stadtmuseum Bad Ems
http://lobid.org/organisations/DE-MUS-227418#!	DE-MUS-227418		Töpferei und Museum im Kannenofen Peltner
http://lobid.org/organisations/DE-MUS-227710#!	DE-MUS-227710		Koblenzer Sektmuseum
http://lobid.org/organisations/DE-MUS-229518#!	DE-MUS-229518		Schloß Strünkede
http://lobid.org/organisations/DE-MUS-229716#!	DE-MUS-229716		Museum Haus Lange
http://lobid.org/organisations/DE-MUS-229914#!	DE-MUS-229914		Museen der Stadt Lüdenscheid - Schmiedemuseum Bremecker Hammer
http://lobid.org/organisations/DE-MUS-230117#!	DE-MUS-230117		MONREPOS/Archäologisches Forschungszentrum und Museum für menschliche Verhaltensevolution
http://lobid.org/organisations/DE-MUS-230513#!	DE-MUS-230513		König-Ludwig II-Museum
http://lobid.org/organisations/DE-MUS-230617#!	DE-MUS-230617		Steffenshammer
http://lobid.org/organisations/DE-MUS-231818#!	DE-MUS-231818		SPSG / Belvedere Charlottenburg Fürstliches Porzellan
http://lobid.org/organisations/DE-MUS-231912#!	DE-MUS-231912		SPSG / Schloß Charlottenburg, Neuer Pavillon
http://lobid.org/organisations/DE-MUS-233116#!	DE-MUS-233116		Akademie der Künste, Standort  Hanseatenweg
http://lobid.org/organisations/DE-MUS-234515#!	DE-MUS-234515		Glas- und Keramikmuseum Großalmerode
http://lobid.org/organisations/DE-MUS-235018#!	DE-MUS-235018		Apothekenmuseum Hofgeismar
http://lobid.org/organisations/DE-MUS-235914#!	DE-MUS-235914		Alsenzer Museum für Heimatgeschichte und Nordpfalz Galerie
http://lobid.org/organisations/DE-MUS-236219#!	DE-MUS-236219		Heimatmuseum Bodenheim
http://lobid.org/organisations/DE-MUS-236813#!	DE-MUS-236813		Stadt- und Heimatmuseum Kusel
http://lobid.org/organisations/DE-MUS-237014#!	DE-MUS-237014		Randeck-Museum
http://lobid.org/organisations/DE-MUS-237212#!	DE-MUS-237212		DGEG Pfalzbahnmuseum
http://lobid.org/organisations/DE-MUS-237410#!	DE-MUS-237410		Museum Otterberg
http://lobid.org/organisations/DE-MUS-237712#!	DE-MUS-237712		Heimatmuseum Bobenheim-Roxheim
http://lobid.org/organisations/DE-MUS-237910#!	DE-MUS-237910		Heimatmuseum 'Hallbergschloß'
http://lobid.org/organisations/DE-MUS-238215#!	DE-MUS-238215		Josef Albers Museum
http://lobid.org/organisations/DE-MUS-238611#!	DE-MUS-238611		Ungarndeutsche Heimatstuben
http://lobid.org/organisations/DE-MUS-240213#!	DE-MUS-240213		Friedensmuseum 'Brücke von Remagen'
http://lobid.org/organisations/DE-MUS-241612#!	DE-MUS-241612		Münter-Haus in Murnau
http://lobid.org/organisations/DE-MUS-243618#!	DE-MUS-243618		Heimatmuseum Elsenfeld
http://lobid.org/organisations/DE-MUS-244017#!	DE-MUS-244017		Langbeinmuseum Hirschhorn
http://lobid.org/organisations/DE-MUS-244413#!	DE-MUS-244413		Museum Fridericianum
http://lobid.org/organisations/DE-MUS-244611#!	DE-MUS-244611		Stadtmuseum Mühlheim
http://lobid.org/organisations/DE-MUS-244715#!	DE-MUS-244715		Heimat- und Bergbaumuseum
http://lobid.org/organisations/DE-MUS-245010#!	DE-MUS-245010		Heimatmuseum Leeheim
http://lobid.org/organisations/DE-MUS-245614#!	DE-MUS-245614		Museum der Stadt Zwingenberg
http://lobid.org/organisations/DE-MUS-247016#!	DE-MUS-247016		Bad Bergzabener Zinnfigurenmuseum
http://lobid.org/organisations/DE-MUS-247318#!	DE-MUS-247318		Museum Roemervilla
http://lobid.org/organisations/DE-MUS-247412#!	DE-MUS-247412		Winzermuseum Bachem
http://lobid.org/organisations/DE-MUS-247610#!	DE-MUS-247610		Sayner Hütte
http://lobid.org/organisations/DE-MUS-247912#!	DE-MUS-247912		Sankt Nikolaus-Hospital (Cusanusstift)
http://lobid.org/organisations/DE-MUS-248415#!	DE-MUS-248415		Deutsche Arbeitsschutzausstellung (DASA)
http://lobid.org/organisations/DE-MUS-250017#!	DE-MUS-250017		Osthofentor-Museum
http://lobid.org/organisations/DE-MUS-250111#!	DE-MUS-250111		Traktorenmuseum Westerkappeln
http://lobid.org/organisations/DE-MUS-250413#!	DE-MUS-250413		Bergmanns-Bauernmuseum
http://lobid.org/organisations/DE-MUS-251010#!	DE-MUS-251010		Enkircher Heimatmuseum
http://lobid.org/organisations/DE-MUS-251114#!	DE-MUS-251114		Burg Berwartstein
http://lobid.org/organisations/DE-MUS-251614#!	DE-MUS-251614		Heimatkundliches Museum Herrstein
http://lobid.org/organisations/DE-MUS-252711#!	DE-MUS-252711		Jüdisches Kulturmuseum Augsburg-Schwaben (JKMAS)
http://lobid.org/organisations/DE-MUS-255418#!	DE-MUS-255418		Scherer-Galerie und Heimatmuseum Reischenau
http://lobid.org/organisations/DE-MUS-256213#!	DE-MUS-256213		Rundlingsmuseum Wendlandhof
http://lobid.org/organisations/DE-MUS-256911#!	DE-MUS-256911		Mühlenfachmuseum Stiftsmühle Aurich
http://lobid.org/organisations/DE-MUS-258417#!	DE-MUS-258417		Ballonmuseum Gersthofen
http://lobid.org/organisations/DE-MUS-259212#!	DE-MUS-259212		Graphiteum
http://lobid.org/organisations/DE-MUS-259514#!	DE-MUS-259514		Freilicht- und Heimatmuseum Donaumoos
http://lobid.org/organisations/DE-MUS-259910#!	DE-MUS-259910		Naturmuseum Königsbrunn
http://lobid.org/organisations/DE-MUS-261918#!	DE-MUS-261918		Bergbaumuseum Peißenberg
http://lobid.org/organisations/DE-MUS-264719#!	DE-MUS-264719		Heimatmuseum der Stadt Aßlar im Schloß zu Werdorf
http://lobid.org/organisations/DE-MUS-264813#!	DE-MUS-264813		Hessisches Forstmuseum im Wildpark Alte Fasanerie
http://lobid.org/organisations/DE-MUS-265014#!	DE-MUS-265014		Frankfurter Feldbahnmuseum
http://lobid.org/organisations/DE-MUS-265316#!	DE-MUS-265316		Gedenkstätte Hadamar
http://lobid.org/organisations/DE-MUS-266413#!	DE-MUS-266413		Töpfermuseum Urberach
http://lobid.org/organisations/DE-MUS-266913#!	DE-MUS-266913		Heimatmuseum Staufenberg
http://lobid.org/organisations/DE-MUS-267614#!	DE-MUS-267614		Landwirtschaftliches Museum Lahn-Dill
http://lobid.org/organisations/DE-MUS-268919#!	DE-MUS-268919		Heimatpfad Hochschwarzwald e.V.
http://lobid.org/organisations/DE-MUS-270511#!	DE-MUS-270511		Markt- und Schaustellermuseum
http://lobid.org/organisations/DE-MUS-271712#!	DE-MUS-271712		Liegnitzer Sammlung Wuppertal
http://lobid.org/organisations/DE-MUS-272413#!	DE-MUS-272413		Museum Kloster Kamp
http://lobid.org/organisations/DE-MUS-273010#!	DE-MUS-273010		Droste-Zu-Hülshoff - Museum
http://lobid.org/organisations/DE-MUS-273114#!	DE-MUS-273114		LWL - Industriemuseum Zeche Zollern
http://lobid.org/organisations/DE-MUS-275110#!	DE-MUS-275110		Technikmuseum U-Boot Wilhelm Bauer
http://lobid.org/organisations/DE-MUS-275214#!	DE-MUS-275214		Waldmuseum mit Waldschule Grunewald
http://lobid.org/organisations/DE-MUS-275318#!	DE-MUS-275318		Architekturmuseum Technische Universität Berlin
http://lobid.org/organisations/DE-MUS-275818#!	DE-MUS-275818		Freilichtmuseum Roscheider Hof
http://lobid.org/organisations/DE-MUS-276217#!	DE-MUS-276217		Museum Sickingerhöhe Queidersbach
http://lobid.org/organisations/DE-MUS-277012#!	DE-MUS-277012		Dr. Hans-Meyer-Heimatmuseum
http://lobid.org/organisations/DE-MUS-277116#!	DE-MUS-277116		Richard-Haizmann-Museum
http://lobid.org/organisations/DE-MUS-277210#!	DE-MUS-277210		Kapitän-Tadsen-Museum
http://lobid.org/organisations/DE-MUS-277616#!	DE-MUS-277616		LVR-Industriemuseum, Schauplatz Engelskirchen
http://lobid.org/organisations/DE-MUS-278411#!	DE-MUS-278411		Wixhäuser Dorfmuseum
http://lobid.org/organisations/DE-MUS-278619#!	DE-MUS-278619		Museum Echzell
http://lobid.org/organisations/DE-MUS-278817#!	DE-MUS-278817		Gedenkstätte Breitenau, Archiv und Ausstellung der GHK
http://lobid.org/organisations/DE-MUS-278911#!	DE-MUS-278911		Stadtmuseum, Ernst-Moritz-Engert-Museum und Karl-Wilhelm-Diefenbach-Museum
http://lobid.org/organisations/DE-MUS-279018#!	DE-MUS-279018		Heimatmuseum, Alte Dorfschmiede
http://lobid.org/organisations/DE-MUS-279112#!	DE-MUS-279112		Tierparkmuseum Hofgeismar
http://lobid.org/organisations/DE-MUS-279518#!	DE-MUS-279518		Heimatmuseum Kirchhain-Großseelheim
http://lobid.org/organisations/DE-MUS-279810#!	DE-MUS-279810		Hessisches Kutschen- und Wagenmuseum
http://lobid.org/organisations/DE-MUS-280617#!	DE-MUS-280617		Heimatmuseum Zorge
http://lobid.org/organisations/DE-MUS-280815#!	DE-MUS-280815		Museum Wustrow
http://lobid.org/organisations/DE-MUS-281318#!	DE-MUS-281318		Werdumer-Mühle+kl. Sammlung alter Arbeitsgeräte
http://lobid.org/organisations/DE-MUS-281610#!	DE-MUS-281610		Heimatmuseum Wanna
http://lobid.org/organisations/DE-MUS-281714#!	DE-MUS-281714		Inselmuseum 'Alter Leuchtturm'
http://lobid.org/organisations/DE-MUS-283418#!	DE-MUS-283418		Heimatmuseum Debstedt
http://lobid.org/organisations/DE-MUS-283710#!	DE-MUS-283710		Vielstedter Bauernhaus
http://lobid.org/organisations/DE-MUS-284015#!	DE-MUS-284015		Geigenmuseum
http://lobid.org/organisations/DE-MUS-285414#!	DE-MUS-285414		Heimatmuseum Elze
http://lobid.org/organisations/DE-MUS-285810#!	DE-MUS-285810		Stift Börstel, Stiftsmuseum und alte Zisterzienserinnen-Kirche
http://lobid.org/organisations/DE-MUS-286813#!	DE-MUS-286813		Heimatmuseum Usseln
http://lobid.org/organisations/DE-MUS-287118#!	DE-MUS-287118		Museum Eschborn
http://lobid.org/organisations/DE-MUS-288215#!	DE-MUS-288215		Turmmuseum der Esslinger Frauenkirche
http://lobid.org/organisations/DE-MUS-289510#!	DE-MUS-289510		Hammerschmiede Gröningen
http://lobid.org/organisations/DE-MUS-291112#!	DE-MUS-291112		Puppenmuseum Falkenstein
http://lobid.org/organisations/DE-MUS-293816#!	DE-MUS-293816		Burg- und Schloßmuseum Jägersburg
http://lobid.org/organisations/DE-MUS-294413#!	DE-MUS-294413		Dom-Museum
http://lobid.org/organisations/DE-MUS-294819#!	DE-MUS-294819		MuseumsQuartier
http://lobid.org/organisations/DE-MUS-295312#!	DE-MUS-295312		Bezirksmuseum Dachau
http://lobid.org/organisations/DE-MUS-295416#!	DE-MUS-295416		AschheiMuseum
http://lobid.org/organisations/DE-MUS-295718#!	DE-MUS-295718		Museumsmühle in St. Julian
http://lobid.org/organisations/DE-Dm1#!	DE-Dm1	Dm 1	Max-Planck-Institut für molekulare Physiologie, Zentrale Einrichtung 'Bibliothek und Wissenschaftliche Informationsdienste'
http://lobid.org/organisations/DE-229#!	DE-229	229	Stadtbüchereien Hamm
http://lobid.org/organisations/DE-Bi5#!	DE-Bi5	Bi 5	Stadtarchiv und Landesgeschichtliche Bibliothek
http://lobid.org/organisations/DE-38#!	DE-38	38	Universitäts- und Stadtbibliothek Köln, Hauptabteilung
http://lobid.org/organisations/DE-38-213#!	DE-38-213	38/213	Institut für Öffentliches Recht und Verwaltungslehre, Bibliothek
http://lobid.org/organisations/DE-38-217#!	DE-38-217	38/217	Lehrstuhl für Bürgerliches Recht, Deutsches und Internationales Handels-, Wirtschafts- und Bankrecht, Internationales Privatrecht und Rechtsvergleichung, Institut für Bankwirtschaft und Bankrecht, Abt. Bankrecht, Center for Transnational Law (CENTRAL), Gemeinsame Bibliothek
http://lobid.org/organisations/DE-38-221#!	DE-38-221	38/221	Institut für Verfahrensrecht und Insolvenzrecht, Bibliothek
http://lobid.org/organisations/DE-38-405#!	DE-38-405	38/405	Institut für Deutsche Sprache und Literatur mit Volkskundlicher Abteilung, Bibliothek
http://lobid.org/organisations/DE-38-406#!	DE-38-406	38/406	Institut für Niederlandistik, Bibliothek
http://lobid.org/organisations/DE-38-411#!	DE-38-411	38/411	Englisches Seminar I, Bibliothek
http://lobid.org/organisations/DE-38-412#!	DE-38-412	38/412	Universität Köln, Romanisches Seminar, Bibliothek
http://lobid.org/organisations/DE-38-416#!	DE-38-416	38/416	Institut für Afrikanistik und Ägyptologie, Abteilung Ägyptologie, Bibliothek
http://lobid.org/organisations/DE-38-418#!	DE-38-418	38/418	Universität Köln, Gemeinsame Fachbibliothek Slavistik
http://lobid.org/organisations/DE-38-419#!	DE-38-419	38/419	Institut für Afrikanistik und Ägyptologie, Abteilung Afrikanistik, Bibliothek
http://lobid.org/organisations/DE-38-428#!	DE-38-428	38/428	Kunsthistorisches Institut, Abteilung Allgemeine Kunstgeschichte, Bibliothek
http://lobid.org/organisations/DE-38-433#!	DE-38-433	38/433	Husserl-Archiv der Universität, Bibliothek
