?nwbibId	?item	?itemLabel	?types	?coordinates
https://nwbib.de/spatial#Q884410	http://www.wikidata.org/entity/Q884410	Erle	http://www.wikidata.org/entity/Q253019	Point(7.0914 51.5592)
https://nwbib.de/spatial#Q258193	http://www.wikidata.org/entity/Q258193	Bredeney	http://www.wikidata.org/entity/Q2983893	Point(6.993889 51.414444)
https://nwbib.de/spatial#Q1734761	http://www.wikidata.org/entity/Q1734761	Kneblinghausen	http://www.wikidata.org/entity/Q253019	Point(8.50821 51.5017)
https://nwbib.de/spatial#Q880435	http://www.wikidata.org/entity/Q880435	Hülchrath	http://www.wikidata.org/entity/Q253019	Point(6.661111111 51.1225)
https://nwbib.de/spatial#Q55827183	http://www.wikidata.org/entity/Q55827183	Hülsten	http://www.wikidata.org/entity/Q253019	Point(7.092222222 51.810277777)
https://nwbib.de/spatial#Q1017341	http://www.wikidata.org/entity/Q1017341	Buschhausen	http://www.wikidata.org/entity/Q2983893	Point(6.833 51.503)
https://nwbib.de/spatial#Q1785369	http://www.wikidata.org/entity/Q1785369	Kothausen	http://www.wikidata.org/entity/Q253019	Point(6.37157 51.1634)
https://nwbib.de/spatial#Q1652202	http://www.wikidata.org/entity/Q1652202	Hüingsen	http://www.wikidata.org/entity/Q253019	Point(7.82361 51.4075)
https://nwbib.de/spatial#Q736209	http://www.wikidata.org/entity/Q736209	Asperden	http://www.wikidata.org/entity/Q253019	Point(6.116111111 51.6925)
https://nwbib.de/spatial#Q45748448	http://www.wikidata.org/entity/Q45748448	Aldekerk	http://www.wikidata.org/entity/Q253019	Point(6.417388888 51.439)
https://nwbib.de/spatial#N10	http://www.wikidata.org/entity/Q462011	Westfälische Bucht	http://www.wikidata.org/entity/Q107425	Point(7.62869444 51.96294444)
https://nwbib.de/spatial#Q1251721	http://www.wikidata.org/entity/Q1251721	Oberrarbach	http://www.wikidata.org/entity/Q253019	Point(8.316666666 51.216666666)
https://nwbib.de/spatial#Q1494780	http://www.wikidata.org/entity/Q1494780	Gartrop-Bühl	http://www.wikidata.org/entity/Q253019	Point(6.80569 51.6591)
https://nwbib.de/spatial#Q2147850	http://www.wikidata.org/entity/Q2147850	Rheinkamp	http://www.wikidata.org/entity/Q253019	Point(6.61139 51.5069)
https://nwbib.de/spatial#Q1787376	http://www.wikidata.org/entity/Q1787376	Kreis Lennep	http://www.wikidata.org/entity/Q5283531	Point(7.266628055 51.189758888)
https://nwbib.de/spatial#Q994082	http://www.wikidata.org/entity/Q994082	Brunskappel	http://www.wikidata.org/entity/Q253019	Point(8.4775 51.2783)
https://nwbib.de/spatial#Q1384350	http://www.wikidata.org/entity/Q1384350	Hamm	http://www.wikidata.org/entity/Q1852178	Point(6.74444 51.205)
https://nwbib.de/spatial#Q402942	http://www.wikidata.org/entity/Q402942	Ahsen	http://www.wikidata.org/entity/Q253019	Point(7.30917 51.7003)
https://nwbib.de/spatial#Q822015	http://www.wikidata.org/entity/Q822015	Bermershausen	http://www.wikidata.org/entity/Q253019	Point(8.346111111 50.951388888)
https://nwbib.de/spatial#Q59241193	http://www.wikidata.org/entity/Q59241193	Stadtbezirk Hohenlimburg	http://www.wikidata.org/entity/Q2740635	Point(7.54389 51.34745)
https://nwbib.de/spatial#Q12444	http://www.wikidata.org/entity/Q12444	Königswinter	http://www.wikidata.org/entity/Q54935786, http://www.wikidata.org/entity/Q42744322	Point(7.183333333 50.683333333)
https://nwbib.de/spatial#Q1621640	http://www.wikidata.org/entity/Q1621640	Theesen	http://www.wikidata.org/entity/Q253019	Point(8.51667 52.0667)
https://nwbib.de/spatial#Q910042	http://www.wikidata.org/entity/Q910042	Brenzingen	http://www.wikidata.org/entity/Q253019	Point(7.6 50.8692)
https://nwbib.de/spatial#Q326324	http://www.wikidata.org/entity/Q326324	Nienhagen	http://www.wikidata.org/entity/Q253019	Point(8.8225 51.9606)
https://nwbib.de/spatial#Q437149	http://www.wikidata.org/entity/Q437149	Altenhagen	http://www.wikidata.org/entity/Q253019	Point(7.46585 51.3725)
https://nwbib.de/spatial#Q1020467	http://www.wikidata.org/entity/Q1020467	Büderich	http://www.wikidata.org/entity/Q253019	Point(6.58056 51.6322)
https://nwbib.de/spatial#Q66724629	http://www.wikidata.org/entity/Q66724629	Heßler	http://www.wikidata.org/entity/Q253019	Point(7.057222222 51.520833333)
https://nwbib.de/spatial#Q56557716	http://www.wikidata.org/entity/Q56557716	Gill	http://www.wikidata.org/entity/Q253019	Point(6.690305555 51.026416666)
https://nwbib.de/spatial#Q1268302	http://www.wikidata.org/entity/Q1268302	Schophoven	http://www.wikidata.org/entity/Q253019	Point(6.396111111 50.877222222)
https://nwbib.de/spatial#Q1917708	http://www.wikidata.org/entity/Q1917708	Meierberg	http://www.wikidata.org/entity/Q253019	Point(9.11556 52.0933)
https://nwbib.de/spatial#Q1787485	http://www.wikidata.org/entity/Q1787485	Kreis Ruhrort	http://www.wikidata.org/entity/Q5283531	Point(6.748323888 51.449928055)
https://nwbib.de/spatial#Q2165216	http://www.wikidata.org/entity/Q2165216	Rommerscheid	http://www.wikidata.org/entity/Q253019	Point(7.1534 50.9972)
https://nwbib.de/spatial#Q382268	http://www.wikidata.org/entity/Q382268	Affeln	http://www.wikidata.org/entity/Q253019	Point(7.856944444 51.274166666)
https://nwbib.de/spatial#Q1805501	http://www.wikidata.org/entity/Q1805501	Ripsdorf	http://www.wikidata.org/entity/Q253019	Point(6.656944444 50.386388888)
https://nwbib.de/spatial#Q1250658	http://www.wikidata.org/entity/Q1250658	Kurl	http://www.wikidata.org/entity/Q253019	Point(7.58333 51.55)
https://nwbib.de/spatial#Q1859610	http://www.wikidata.org/entity/Q1859610	Obermaubach	http://www.wikidata.org/entity/Q253019	Point(6.443333333 50.7175)
https://nwbib.de/spatial#Q28037590	http://www.wikidata.org/entity/Q28037590	Forst	http://www.wikidata.org/entity/Q253019	Point(7.4767 50.762)
https://nwbib.de/spatial#Q28923830	http://www.wikidata.org/entity/Q28923830	Pannesheide	http://www.wikidata.org/entity/Q253019	Point(6.069731111 50.846758055)
https://nwbib.de/spatial#Q8249663	http://www.wikidata.org/entity/Q8249663	Oberbilk	http://www.wikidata.org/entity/Q2983893	Point(6.80361 51.2161)
https://nwbib.de/spatial#Q1422940	http://www.wikidata.org/entity/Q1422940	Huxel	http://www.wikidata.org/entity/Q253019	Point(8.335 51.1892)
https://nwbib.de/spatial#Q1496176	http://www.wikidata.org/entity/Q1496176	Rhade	http://www.wikidata.org/entity/Q253019	Point(6.9291 51.7506)
https://nwbib.de/spatial#Q818339	http://www.wikidata.org/entity/Q818339	Bentorf	http://www.wikidata.org/entity/Q253019	Point(8.91519 52.1349)
https://nwbib.de/spatial#Q879553	http://www.wikidata.org/entity/Q879553	Hochneukirch	http://www.wikidata.org/entity/Q253019	Point(6.455277777 51.100555555)
https://nwbib.de/spatial#Q1225940	http://www.wikidata.org/entity/Q1225940	Kirchherten	http://www.wikidata.org/entity/Q253019	Point(6.486116666 51.006752777)
https://nwbib.de/spatial#Q53577707	http://www.wikidata.org/entity/Q53577707	Bildchen	http://www.wikidata.org/entity/Q253019, http://www.wikidata.org/entity/Q2983893, http://www.wikidata.org/entity/Q757292	Point(6.0406459 50.7303769)
https://nwbib.de/spatial#Q212520	http://www.wikidata.org/entity/Q212520	Niederrheinisches Tiefland	http://www.wikidata.org/entity/Q160091	Point(6.3602 51.5361)
https://nwbib.de/spatial#Q394833	http://www.wikidata.org/entity/Q394833	Agnesviertel	http://www.wikidata.org/entity/Q2983893	Point(6.95715 50.954)
https://nwbib.de/spatial#Q1301094	http://www.wikidata.org/entity/Q1301094	Oberbauerschaft	http://www.wikidata.org/entity/Q253019	Point(8.598611111 52.264722222)
https://nwbib.de/spatial#Q240039	http://www.wikidata.org/entity/Q240039	Weilerswist	http://www.wikidata.org/entity/Q116457956	Point(6.837777777 50.7525)
https://nwbib.de/spatial#Q446870	http://www.wikidata.org/entity/Q446870	Kalk	http://www.wikidata.org/entity/Q15632133	Point(7.0186 50.9358)
https://nwbib.de/spatial#Q2034979	http://www.wikidata.org/entity/Q2034979	Ostenfelde	http://www.wikidata.org/entity/Q253019	Point(8.08 51.8656)
https://nwbib.de/spatial#Q1497161	http://www.wikidata.org/entity/Q1497161	Riege	http://www.wikidata.org/entity/Q253019	Point(8.62362 51.85)
https://nwbib.de/spatial#Q2555187	http://www.wikidata.org/entity/Q2555187	Weier	http://www.wikidata.org/entity/Q253019	Point(7.32278 51.0908)
https://nwbib.de/spatial#Q876248	http://www.wikidata.org/entity/Q876248	Kalkum	http://www.wikidata.org/entity/Q1852178	Point(6.7625 51.3064)
https://nwbib.de/spatial#Q1237145	http://www.wikidata.org/entity/Q1237145	Walbrecken	http://www.wikidata.org/entity/Q253019	Point(7.29417 51.2281)
https://nwbib.de/spatial#Q1723140	http://www.wikidata.org/entity/Q1723140	Düren	http://www.wikidata.org/entity/Q253019	Point(7.356388888 51.473333333)
https://nwbib.de/spatial#Q1769716	http://www.wikidata.org/entity/Q1769716	Neesen	http://www.wikidata.org/entity/Q253019	Point(8.928888888 52.264444444)
https://nwbib.de/spatial#Q1907926	http://www.wikidata.org/entity/Q1907926	Mastholte	http://www.wikidata.org/entity/Q253019	Point(8.38917 51.7561)
https://nwbib.de/spatial#Q437637	http://www.wikidata.org/entity/Q437637	Altensturmberg	http://www.wikidata.org/entity/Q253019	Point(7.44806 51.1106)
https://nwbib.de/spatial#Q2559604	http://www.wikidata.org/entity/Q2559604	Wennigloh	http://www.wikidata.org/entity/Q253019	Point(8.01944 51.3825)
https://nwbib.de/spatial#Q1641626	http://www.wikidata.org/entity/Q1641626	Westig	http://www.wikidata.org/entity/Q253019	Point(7.75 51.3736)
https://nwbib.de/spatial#N34	http://www.wikidata.org/entity/Q1413205	Lippische Landeskirche	http://www.wikidata.org/entity/Q565744	
https://nwbib.de/spatial#Q1614154	http://www.wikidata.org/entity/Q1614154	Herrenstrunden	http://www.wikidata.org/entity/Q253019	Point(7.181111111 51.007222222)
https://nwbib.de/spatial#Q1464458	http://www.wikidata.org/entity/Q1464458	Frielinghausen	http://www.wikidata.org/entity/Q253019	Point(8.20694 51.2386)
https://nwbib.de/spatial#Q808274	http://www.wikidata.org/entity/Q808274	Barkhausen	http://www.wikidata.org/entity/Q253019	Point(8.90944 52.2539)
https://nwbib.de/spatial#Q14937	http://www.wikidata.org/entity/Q14937	Olfen	http://www.wikidata.org/entity/Q42744322	Point(7.38 51.708611111)
https://nwbib.de/spatial#Q432917	http://www.wikidata.org/entity/Q432917	Alt-Godesberg	http://www.wikidata.org/entity/Q253019	Point(7.15556 50.6817)
https://nwbib.de/spatial#Q1250597	http://www.wikidata.org/entity/Q1250597	Brünninghausen	http://www.wikidata.org/entity/Q253019	Point(7.46667 51.4833)
https://nwbib.de/spatial#Q1360719	http://www.wikidata.org/entity/Q1360719	Refrath	http://www.wikidata.org/entity/Q253019	Point(7.11528 50.9611)
https://nwbib.de/spatial#Q166787	http://www.wikidata.org/entity/Q166787	Kreis Halle	http://www.wikidata.org/entity/Q106658	Point(8.35972 52.0608)
https://nwbib.de/spatial#Q19964826	http://www.wikidata.org/entity/Q19964826	Heeren	http://www.wikidata.org/entity/Q253019	Point(7.71288872 51.57777786)
https://nwbib.de/spatial#Q894914	http://www.wikidata.org/entity/Q894914	Vonderort	http://www.wikidata.org/entity/Q253019	Point(6.9118 51.5057)
https://nwbib.de/spatial#Q1250699	http://www.wikidata.org/entity/Q1250699	Somborn	http://www.wikidata.org/entity/Q253019	Point(7.346 51.491)
https://nwbib.de/spatial#Q1627730	http://www.wikidata.org/entity/Q1627730	Hoppecke	http://www.wikidata.org/entity/Q253019	Point(8.64222 51.3761)
https://nwbib.de/spatial#Q50154175	http://www.wikidata.org/entity/Q50154175	Eischeid	http://www.wikidata.org/entity/Q253019	Point(7.3585 50.842111111)
https://nwbib.de/spatial#Q486577	http://www.wikidata.org/entity/Q486577	Lennep	http://www.wikidata.org/entity/Q707813, http://www.wikidata.org/entity/Q2983893, http://www.wikidata.org/entity/Q2740635	Point(7.257091666 51.192591666)
https://nwbib.de/spatial#Q1544862	http://www.wikidata.org/entity/Q1544862	Grefrath	http://www.wikidata.org/entity/Q253019	Point(6.63291 51.1721)
https://nwbib.de/spatial#Q857803	http://www.wikidata.org/entity/Q857803	Bieren	http://www.wikidata.org/entity/Q253019	Point(8.51611 52.2397)
https://nwbib.de/spatial#Q2649349	http://www.wikidata.org/entity/Q2649349	Allner	http://www.wikidata.org/entity/Q253019	Point(7.29639 50.7814)
https://nwbib.de/spatial#Q326089	http://www.wikidata.org/entity/Q326089	Gräfrath	http://www.wikidata.org/entity/Q2740635, http://www.wikidata.org/entity/Q2983893	Point(7.07611 51.2081)
https://nwbib.de/spatial#Q1455025	http://www.wikidata.org/entity/Q1455025	Frelenberg	http://www.wikidata.org/entity/Q253019	Point(6.10951 50.9437)
https://nwbib.de/spatial#Q29642630	http://www.wikidata.org/entity/Q29642630	Hohne	http://www.wikidata.org/entity/Q253019	Point(7.8973031 52.1686939)
https://nwbib.de/spatial#Q1647277	http://www.wikidata.org/entity/Q1647277	Vormwald	http://www.wikidata.org/entity/Q253019	Point(8.13396 50.986)
https://nwbib.de/spatial#Q15549893	http://www.wikidata.org/entity/Q15549893	Jöllenbeck	http://www.wikidata.org/entity/Q253019	Point(8.75583333 52.19472222)
https://nwbib.de/spatial#Q2051124	http://www.wikidata.org/entity/Q2051124	Sankt Tönis	http://www.wikidata.org/entity/Q2983893	Point(6.483333333 51.316666666)
https://nwbib.de/spatial#Q1710714	http://www.wikidata.org/entity/Q1710714	Niederwenigern	http://www.wikidata.org/entity/Q253019	Point(7.122777777 51.406944444)
https://nwbib.de/spatial#Q19428914	http://www.wikidata.org/entity/Q19428914	Osterwick	http://www.wikidata.org/entity/Q253019	Point(7.2104 52.0173)
https://nwbib.de/spatial#Q1132	http://www.wikidata.org/entity/Q1132	Ahlen	http://www.wikidata.org/entity/Q42744322, http://www.wikidata.org/entity/Q54935786, http://www.wikidata.org/entity/Q707813	Point(7.891111111 51.763333333)
https://nwbib.de/spatial#Q1259051	http://www.wikidata.org/entity/Q1259051	Dringenberg	http://www.wikidata.org/entity/Q253019	Point(9.056666666 51.671944444)
https://nwbib.de/spatial#Q1498844	http://www.wikidata.org/entity/Q1498844	Geisecke	http://www.wikidata.org/entity/Q1499928, http://www.wikidata.org/entity/Q253019	Point(7.61556 51.4542)
https://nwbib.de/spatial#Q1250662	http://www.wikidata.org/entity/Q1250662	Körne	http://www.wikidata.org/entity/Q253019	Point(7.50306 51.5156)
https://nwbib.de/spatial#Q1817500	http://www.wikidata.org/entity/Q1817500	Lendringsen	http://www.wikidata.org/entity/Q253019	Point(7.83056 51.4144)
https://nwbib.de/spatial#Q1803148	http://www.wikidata.org/entity/Q1803148	Landkreis Essen	http://www.wikidata.org/entity/Q5283531	
https://nwbib.de/spatial#Q1250595	http://www.wikidata.org/entity/Q1250595	Bövinghausen	http://www.wikidata.org/entity/Q253019	Point(7.32528 51.5189)
https://nwbib.de/spatial#Q242195	http://www.wikidata.org/entity/Q242195	Bad Driburg	http://www.wikidata.org/entity/Q6882870, http://www.wikidata.org/entity/Q42744322	Point(9.016666666 51.733333333)
https://nwbib.de/spatial#Q2010624	http://www.wikidata.org/entity/Q2010624	Oberpleis	http://www.wikidata.org/entity/Q253019	Point(7.27778 50.71)
https://nwbib.de/spatial#Q257398	http://www.wikidata.org/entity/Q257398	Margarethenhöhe	http://www.wikidata.org/entity/Q2983893	Point(6.977222 51.4325)
https://nwbib.de/spatial#Q1803277	http://www.wikidata.org/entity/Q1803277	Landkreis Köln	http://www.wikidata.org/entity/Q106658	
https://nwbib.de/spatial#Q1803464	http://www.wikidata.org/entity/Q1803464	Landkreis Solingen	http://www.wikidata.org/entity/Q192611, http://www.wikidata.org/entity/Q5283531	
https://nwbib.de/spatial#Q1677990	http://www.wikidata.org/entity/Q1677990	Oberwennerscheid	http://www.wikidata.org/entity/Q253019	Point(7.34917 50.8636)
https://nwbib.de/spatial#Q3978	http://www.wikidata.org/entity/Q3978	Dormagen	http://www.wikidata.org/entity/Q1548518, http://www.wikidata.org/entity/Q42744322	Point(6.84 51.0964)
https://nwbib.de/spatial#Q4048	http://www.wikidata.org/entity/Q4048	Langenfeld	http://www.wikidata.org/entity/Q42744322, http://www.wikidata.org/entity/Q54935786	Point(6.95 51.116666666)
https://nwbib.de/spatial#Q254537	http://www.wikidata.org/entity/Q254537	Arzdorf	http://www.wikidata.org/entity/Q253019	Point(7.09111 50.6083)
https://nwbib.de/spatial#Q1250693	http://www.wikidata.org/entity/Q1250693	Schnee	http://www.wikidata.org/entity/Q253019	Point(7.42 51.4308)
https://nwbib.de/spatial#Q2566258	http://www.wikidata.org/entity/Q2566258	Wevelinghoven	http://www.wikidata.org/entity/Q253019	Point(6.62194 51.1072)
https://nwbib.de/spatial#Q1951765	http://www.wikidata.org/entity/Q1951765	Muffendorf	http://www.wikidata.org/entity/Q253019	Point(7.16062 50.6714)
https://nwbib.de/spatial#Q3912	http://www.wikidata.org/entity/Q3912	Arnsberg	http://www.wikidata.org/entity/Q707813, http://www.wikidata.org/entity/Q1548518, http://www.wikidata.org/entity/Q42744322	Point(8.064444444 51.396666666)
https://nwbib.de/spatial#Q446967	http://www.wikidata.org/entity/Q446967	Altwindeck	http://www.wikidata.org/entity/Q253019	Point(7.57407 50.8118)
https://nwbib.de/spatial#Q142760	http://www.wikidata.org/entity/Q142760	Carlstadt	http://www.wikidata.org/entity/Q1852178	Point(6.77083 51.2228)
https://nwbib.de/spatial#Q1495366	http://www.wikidata.org/entity/Q1495366	Lützel	http://www.wikidata.org/entity/Q253019	Point(8.17444 50.9683)
https://nwbib.de/spatial#Q458704	http://www.wikidata.org/entity/Q458704	Ambrock	http://www.wikidata.org/entity/Q253019	Point(7.514222222 51.321361111)
https://nwbib.de/spatial#Q2015224	http://www.wikidata.org/entity/Q2015224	Oesinghausen	http://www.wikidata.org/entity/Q253019	Point(7.49861 50.9958)
https://nwbib.de/spatial#Q306225	http://www.wikidata.org/entity/Q306225	Abbenroth	http://www.wikidata.org/entity/Q253019	Point(7.544722222 50.933333333)
https://nwbib.de/spatial#Q1622857	http://www.wikidata.org/entity/Q1622857	Hoetmar	http://www.wikidata.org/entity/Q253019	Point(7.909722222 51.870833333)
https://nwbib.de/spatial#Q61725690	http://www.wikidata.org/entity/Q61725690	Hackhausen	http://www.wikidata.org/entity/Q253019	Point(6.472444444 51.10425)
https://nwbib.de/spatial#Q1621762	http://www.wikidata.org/entity/Q1621762	Hochemmerich	http://www.wikidata.org/entity/Q253019	Point(6.7125 51.4157)
https://nwbib.de/spatial#Q20820494	http://www.wikidata.org/entity/Q20820494	Böminghausen	http://www.wikidata.org/entity/Q253019	Point(8.128056 51.074316)
https://nwbib.de/spatial#Q1428603	http://www.wikidata.org/entity/Q1428603	Flierich	http://www.wikidata.org/entity/Q253019	Point(7.80472 51.5889)
https://nwbib.de/spatial#Q130096	http://www.wikidata.org/entity/Q130096	Bühne	http://www.wikidata.org/entity/Q253019	Point(9.30722 51.575)
https://nwbib.de/spatial#Q2564620	http://www.wikidata.org/entity/Q2564620	Westenfeld	http://www.wikidata.org/entity/Q253019	Point(8.0494 51.3234)
https://nwbib.de/spatial#Q1171034	http://www.wikidata.org/entity/Q1171034	Zollstock	http://www.wikidata.org/entity/Q15632166	Point(6.945833333 50.905833333)
https://nwbib.de/spatial#Q327896	http://www.wikidata.org/entity/Q327896	Mülheim	http://www.wikidata.org/entity/Q15632166	Point(7.004166666 50.962222222)
https://nwbib.de/spatial#Q1816286	http://www.wikidata.org/entity/Q1816286	Leitmar	http://www.wikidata.org/entity/Q253019	Point(8.86736 51.403)
